,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
426,gtzan,M1,spectral_flux,pop.00026.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00026.beats,0.527027027027027,1.0,0.3577981651376147,0.17567567567567563,0.11926605504587157,0.3333333333333333,0.17567567567567563,0.11926605504587157,0.3333333333333333,0.17567567567567563,0.11926605504587157,0.3333333333333333,0.17567567567567563,0.11926605504587157,0.3333333333333333
427,gtzan,M1,spectral_flux,pop.00027.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00027.beats,0.5,1.0,0.3333333333333333,0.011904761904761868,0.007936507936507936,0.023809523809523808,0.011904761904761868,0.007936507936507936,0.023809523809523808,0.011904761904761868,0.007936507936507936,0.023809523809523808,0.011904761904761868,0.007936507936507936,0.023809523809523808
428,gtzan,M1,spectral_flux,pop.00028.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00028.beats,0.47567567567567565,0.8627450980392157,0.3283582089552239,0.01081081081081077,0.007462686567164179,0.0196078431372549,0.01081081081081077,0.007462686567164179,0.0196078431372549,0.01081081081081077,0.007462686567164179,0.0196078431372549,0.01081081081081077,0.007462686567164179,0.0196078431372549
429,gtzan,M1,spectral_flux,pop.00029.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00029.beats,0.5128205128205129,1.0,0.3448275862068966,0.06410256410256407,0.04310344827586207,0.125,0.06410256410256407,0.04310344827586207,0.125,0.06410256410256407,0.04310344827586207,0.125,0.06410256410256407,0.04310344827586207,0.125
430,gtzan,M1,spectral_flux,pop.00030.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00030.beats,0.5714285714285714,0.9361702127659575,0.411214953271028,0.03896103896103892,0.028037383177570093,0.06382978723404255,0.09090909090909086,0.06542056074766354,0.14893617021276595,0.03896103896103892,0.028037383177570093,0.06382978723404255,0.09090909090909086,0.06542056074766354,0.14893617021276595
431,gtzan,M1,spectral_flux,pop.00031.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00031.beats,0.5637583892617449,0.8936170212765957,0.4117647058823529,0.04026845637583888,0.029411764705882353,0.06382978723404255,0.06711409395973149,0.049019607843137254,0.10638297872340426,0.04026845637583888,0.029411764705882353,0.06382978723404255,0.06711409395973149,0.049019607843137254,0.10638297872340426
432,gtzan,M1,spectral_flux,pop.00032.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00032.beats,0.7258064516129032,0.9375,0.5921052631578947,0.5161290322580646,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.42105263157894735,0.6666666666666666
433,gtzan,M1,spectral_flux,pop.00033.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00033.beats,0.46249999999999997,0.7551020408163265,0.3333333333333333,0.012499999999999956,0.009009009009009009,0.02040816326530612,0.08749999999999994,0.06306306306306306,0.14285714285714285,0.037499999999999964,0.02702702702702703,0.061224489795918366,0.11249999999999995,0.08108108108108109,0.1836734693877551
434,gtzan,M1,spectral_flux,pop.00034.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00034.beats,0.6,0.8936170212765957,0.45161290322580644,0.29999999999999993,0.22580645161290322,0.44680851063829785,0.3285714285714285,0.24731182795698925,0.48936170212765956,0.29999999999999993,0.22580645161290322,0.44680851063829785,0.3285714285714285,0.24731182795698925,0.48936170212765956
435,gtzan,M1,spectral_flux,pop.00035.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00035.beats,0.5638297872340425,0.9814814814814815,0.39552238805970147,0.08510638297872336,0.05970149253731343,0.14814814814814814,0.08510638297872336,0.05970149253731343,0.14814814814814814,0.08510638297872336,0.05970149253731343,0.14814814814814814,0.08510638297872336,0.05970149253731343,0.14814814814814814
436,gtzan,M1,spectral_flux,pop.00036.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00036.beats,0.4861878453038674,0.8979591836734694,0.3333333333333333,0.011049723756906037,0.007575757575757576,0.02040816326530612,0.05524861878453035,0.03787878787878788,0.10204081632653061,0.011049723756906037,0.007575757575757576,0.02040816326530612,0.05524861878453035,0.03787878787878788,0.10204081632653061
437,gtzan,M1,spectral_flux,pop.00037.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00037.beats,0.5875706214689266,1.0,0.416,0.06779661016949148,0.048,0.11538461538461539,0.06779661016949148,0.048,0.11538461538461539,0.06779661016949148,0.048,0.11538461538461539,0.06779661016949148,0.048,0.11538461538461539
438,gtzan,M1,spectral_flux,pop.00038.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00038.beats,0.6482758620689655,1.0,0.47959183673469385,0.27586206896551724,0.20408163265306123,0.425531914893617,0.27586206896551724,0.20408163265306123,0.425531914893617,0.27586206896551724,0.20408163265306123,0.425531914893617,0.27586206896551724,0.20408163265306123,0.425531914893617
439,gtzan,M1,spectral_flux,pop.00039.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00039.beats,0.4666666666666667,0.8536585365853658,0.3211009174311927,0.03999999999999996,0.027522935779816515,0.07317073170731707,0.09333333333333328,0.06422018348623854,0.17073170731707318,0.03999999999999996,0.027522935779816515,0.07317073170731707,0.09333333333333328,0.06422018348623854,0.17073170731707318
440,gtzan,M1,spectral_flux,pop.00040.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00040.beats,0.3466666666666666,0.8125,0.22033898305084745,0.053333333333333295,0.03389830508474576,0.125,0.053333333333333295,0.03389830508474576,0.125,0.053333333333333295,0.03389830508474576,0.125,0.053333333333333295,0.03389830508474576,0.125
441,gtzan,M1,spectral_flux,pop.00041.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00041.beats,0.4489795918367347,0.8148148148148148,0.30985915492957744,0.06122448979591832,0.04225352112676056,0.1111111111111111,0.06122448979591832,0.04225352112676056,0.1111111111111111,0.06122448979591832,0.04225352112676056,0.1111111111111111,0.06122448979591832,0.04225352112676056,0.1111111111111111
442,gtzan,M1,spectral_flux,pop.00042.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00042.beats,0.546583850931677,0.9361702127659575,0.38596491228070173,0.1366459627329192,0.09649122807017543,0.23404255319148937,0.1366459627329192,0.09649122807017543,0.23404255319148937,0.1366459627329192,0.09649122807017543,0.23404255319148937,0.1366459627329192,0.09649122807017543,0.23404255319148937
443,gtzan,M1,spectral_flux,pop.00043.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00043.beats,0.7931034482758621,0.8778625954198473,0.7232704402515723,0.6689655172413793,0.610062893081761,0.7404580152671756,0.6827586206896551,0.6226415094339622,0.7557251908396947,0.7724137931034483,0.7044025157232704,0.8549618320610687,0.7724137931034483,0.7044025157232704,0.8549618320610687
444,gtzan,M1,spectral_flux,pop.00044.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00044.beats,0.6705882352941176,0.9661016949152542,0.5135135135135135,0.30588235294117644,0.23423423423423423,0.4406779661016949,0.30588235294117644,0.23423423423423423,0.4406779661016949,0.30588235294117644,0.23423423423423423,0.4406779661016949,0.30588235294117644,0.23423423423423423,0.4406779661016949
445,gtzan,M1,spectral_flux,pop.00045.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00045.beats,0.5116279069767442,1.0,0.34375,0.08139534883720925,0.0546875,0.1590909090909091,0.08139534883720925,0.0546875,0.1590909090909091,0.08139534883720925,0.0546875,0.1590909090909091,0.08139534883720925,0.0546875,0.1590909090909091
446,gtzan,M1,spectral_flux,pop.00046.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00046.beats,0.5057471264367815,1.0,0.3384615384615385,0.08045977011494249,0.05384615384615385,0.1590909090909091,0.08045977011494249,0.05384615384615385,0.1590909090909091,0.08045977011494249,0.05384615384615385,0.1590909090909091,0.08045977011494249,0.05384615384615385,0.1590909090909091
447,gtzan,M1,spectral_flux,pop.00047.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00047.beats,0.5974025974025974,0.8363636363636363,0.46464646464646464,0.1948051948051948,0.15151515151515152,0.2727272727272727,0.24675324675324667,0.1919191919191919,0.34545454545454546,0.22077922077922071,0.1717171717171717,0.3090909090909091,0.2727272727272727,0.21212121212121213,0.38181818181818183
448,gtzan,M1,spectral_flux,pop.00048.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00048.beats,0.7607361963190183,1.0,0.6138613861386139,0.5889570552147239,0.4752475247524752,0.7741935483870968,0.5889570552147239,0.4752475247524752,0.7741935483870968,0.5889570552147239,0.4752475247524752,0.7741935483870968,0.5889570552147239,0.4752475247524752,0.7741935483870968
449,gtzan,M1,spectral_flux,pop.00049.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00049.beats,0.4754098360655738,0.9666666666666667,0.31521739130434784,0.09836065573770487,0.06521739130434782,0.2,0.09836065573770487,0.06521739130434782,0.2,0.09836065573770487,0.06521739130434782,0.2,0.09836065573770487,0.06521739130434782,0.2
450,gtzan,M1,spectral_flux,pop.00050.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00050.beats,0.4827586206896552,1.0,0.3181818181818182,0.013793103448275827,0.00909090909090909,0.02857142857142857,0.013793103448275827,0.00909090909090909,0.02857142857142857,0.013793103448275827,0.00909090909090909,0.02857142857142857,0.013793103448275827,0.00909090909090909,0.02857142857142857
451,gtzan,M1,spectral_flux,pop.00051.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00051.beats,0.5798816568047338,0.8596491228070176,0.4375,0.14201183431952658,0.10714285714285714,0.21052631578947367,0.16568047337278102,0.125,0.24561403508771928,0.1775147928994082,0.13392857142857142,0.2631578947368421,0.1775147928994082,0.13392857142857142,0.2631578947368421
452,gtzan,M1,spectral_flux,pop.00052.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00052.beats,0.5473684210526316,1.0,0.37681159420289856,0.03157894736842101,0.021739130434782608,0.057692307692307696,0.03157894736842101,0.021739130434782608,0.057692307692307696,0.03157894736842101,0.021739130434782608,0.057692307692307696,0.03157894736842101,0.021739130434782608,0.057692307692307696
453,gtzan,M1,spectral_flux,pop.00053.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00053.beats,0.28205128205128205,0.6666666666666666,0.17886178861788618,0.01282051282051279,0.008130081300813009,0.030303030303030304,0.01282051282051279,0.008130081300813009,0.030303030303030304,0.01282051282051279,0.008130081300813009,0.030303030303030304,0.01282051282051279,0.008130081300813009,0.030303030303030304
454,gtzan,M1,spectral_flux,pop.00054.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00054.beats,0.52,0.7959183673469388,0.38613861386138615,0.06666666666666662,0.04950495049504951,0.10204081632653061,0.06666666666666662,0.04950495049504951,0.10204081632653061,0.09333333333333328,0.06930693069306931,0.14285714285714285,0.09333333333333328,0.06930693069306931,0.14285714285714285
455,gtzan,M1,spectral_flux,pop.00055.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00055.beats,0.5454545454545455,0.7924528301886793,0.4158415841584158,0.1298701298701298,0.09900990099009901,0.18867924528301888,0.1298701298701298,0.09900990099009901,0.18867924528301888,0.1298701298701298,0.09900990099009901,0.18867924528301888,0.1298701298701298,0.09900990099009901,0.18867924528301888
456,gtzan,M1,spectral_flux,pop.00056.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00056.beats,0.5256410256410255,0.9111111111111111,0.36936936936936937,0.2179487179487179,0.15315315315315314,0.37777777777777777,0.2179487179487179,0.15315315315315314,0.37777777777777777,0.2179487179487179,0.15315315315315314,0.37777777777777777,0.2179487179487179,0.15315315315315314,0.37777777777777777
457,gtzan,M1,spectral_flux,pop.00057.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00057.beats,0.5368421052631579,0.9807692307692307,0.3695652173913043,0.010526315789473644,0.007246376811594203,0.019230769230769232,0.010526315789473644,0.007246376811594203,0.019230769230769232,0.010526315789473644,0.007246376811594203,0.019230769230769232,0.010526315789473644,0.007246376811594203,0.019230769230769232
458,gtzan,M1,spectral_flux,pop.00058.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00058.beats,0.5270270270270271,0.7959183673469388,0.3939393939393939,0.27027027027027023,0.20202020202020202,0.40816326530612246,0.27027027027027023,0.20202020202020202,0.40816326530612246,0.27027027027027023,0.20202020202020202,0.40816326530612246,0.27027027027027023,0.20202020202020202,0.40816326530612246
459,gtzan,M1,spectral_flux,pop.00059.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00059.beats,0.5161290322580644,0.8888888888888888,0.36363636363636365,0.19354838709677413,0.13636363636363635,0.3333333333333333,0.19354838709677413,0.13636363636363635,0.3333333333333333,0.19354838709677413,0.13636363636363635,0.3333333333333333,0.19354838709677413,0.13636363636363635,0.3333333333333333
460,gtzan,M1,spectral_flux,pop.00060.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00060.beats,0.5066666666666667,0.7755102040816326,0.37623762376237624,0.06666666666666662,0.04950495049504951,0.10204081632653061,0.06666666666666662,0.04950495049504951,0.10204081632653061,0.09333333333333328,0.06930693069306931,0.14285714285714285,0.09333333333333328,0.06930693069306931,0.14285714285714285
461,gtzan,M1,spectral_flux,pop.00061.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00061.beats,0.5189873417721519,0.8541666666666666,0.37272727272727274,0.1392405063291139,0.1,0.22916666666666666,0.18987341772151892,0.13636363636363635,0.3125,0.1392405063291139,0.1,0.22916666666666666,0.18987341772151892,0.13636363636363635,0.3125
462,gtzan,M1,spectral_flux,pop.00062.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00062.beats,0.34285714285714286,0.9,0.21176470588235294,0.009523809523809493,0.0058823529411764705,0.025,0.009523809523809493,0.0058823529411764705,0.025,0.009523809523809493,0.0058823529411764705,0.025,0.009523809523809493,0.0058823529411764705,0.025
463,gtzan,M1,spectral_flux,pop.00063.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00063.beats,0.27142857142857146,0.6129032258064516,0.1743119266055046,0.04285714285714282,0.027522935779816515,0.0967741935483871,0.04285714285714282,0.027522935779816515,0.0967741935483871,0.04285714285714282,0.027522935779816515,0.0967741935483871,0.04285714285714282,0.027522935779816515,0.0967741935483871
464,gtzan,M1,spectral_flux,pop.00064.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00064.beats,0.5901639344262295,0.8181818181818182,0.46153846153846156,0.3497267759562841,0.27350427350427353,0.48484848484848486,0.3715846994535518,0.2905982905982906,0.5151515151515151,0.3497267759562841,0.27350427350427353,0.48484848484848486,0.3715846994535518,0.2905982905982906,0.5151515151515151
465,gtzan,M1,spectral_flux,pop.00065.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00065.beats,0.5742574257425742,0.9666666666666667,0.4084507042253521,0.05940594059405936,0.04225352112676056,0.1,0.05940594059405936,0.04225352112676056,0.1,0.05940594059405936,0.04225352112676056,0.1,0.05940594059405936,0.04225352112676056,0.1
466,gtzan,M1,spectral_flux,pop.00066.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00066.beats,0.4705882352941176,0.975609756097561,0.31007751937984496,0.03529411764705879,0.023255813953488372,0.07317073170731707,0.03529411764705879,0.023255813953488372,0.07317073170731707,0.03529411764705879,0.023255813953488372,0.07317073170731707,0.03529411764705879,0.023255813953488372,0.07317073170731707
467,gtzan,M1,spectral_flux,pop.00067.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00067.beats,0.6187845303867403,0.9824561403508771,0.45161290322580644,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789
468,gtzan,M1,spectral_flux,pop.00068.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00068.beats,0.3311258278145695,0.78125,0.21008403361344538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,gtzan,M1,spectral_flux,pop.00069.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00069.beats,0.5520833333333334,1.0,0.381294964028777,0.010416666666666626,0.007194244604316547,0.018867924528301886,0.010416666666666626,0.007194244604316547,0.018867924528301886,0.010416666666666626,0.007194244604316547,0.018867924528301886,0.010416666666666626,0.007194244604316547,0.018867924528301886
470,gtzan,M1,spectral_flux,pop.00070.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00070.beats,0.6153846153846153,0.7096774193548387,0.5432098765432098,0.3076923076923076,0.2716049382716049,0.3548387096774194,0.3076923076923076,0.2716049382716049,0.3548387096774194,0.3076923076923076,0.2716049382716049,0.3548387096774194,0.3076923076923076,0.2716049382716049,0.3548387096774194
471,gtzan,M1,spectral_flux,pop.00071.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00071.beats,0.6187845303867403,0.9824561403508771,0.45161290322580644,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789,0.23204419889502756,0.1693548387096774,0.3684210526315789
